6.959678017587724638e-04,6.491851139435550522e+01,9.910476582868700257e-01,3.628143400314938845e+03,4.452822399688223243e-01,3.065831921154249358e+02,1.444765508986540590e+04,8.770827268078932093e+00,1.133180095963323986e+01,6.973854549837288797e-04,2.992196323955340631e+00,-5.444188271032587290e-01,9.998836178015656495e-01
1.403070967195810389e-03,3.588943626631293959e+00,9.992547696495269749e-01,2.408240155924221654e+03,6.043335895277179848e-01,3.054981305708452624e+02,9.629371680070256843e+03,8.475646491716052111e+00,1.009417596162081132e+01,1.177712267697251331e-03,2.043336383608631124e+00,-6.526632172001933796e-01,9.999694537985208687e-01
1.068736922151339915e-03,3.936231272001973025e+01,9.945534995626307273e-01,3.615146194991796165e+03,5.020127544841915812e-01,2.534913170007056635e+02,1.442122246724715478e+04,8.635944952418329379e+00,1.089581489390489466e+01,8.321436287168559529e-04,2.741091184427615346e+00,-5.778338533041832425e-01,9.999188856785511392e-01
1.764819546668221694e-03,3.570024352828042424e+01,9.943297892578935038e-01,3.148571655324467429e+03,5.541341097100557223e-01,2.513035752908285758e+02,1.255858637776959040e+04,8.450682511412557218e+00,1.056195276100796576e+01,9.386600025102763986e-04,2.664687930818073536e+00,-5.920485071522384457e-01,9.999235670602756310e-01
1.472690783870286412e-03,2.933444873733594704e+01,9.954748209930954772e-01,3.241520068061309757e+03,5.039963970108107816e-01,3.063564814602756314e+02,1.293674582350790661e+04,8.540023168202752757e+00,1.083910281341225712e+01,8.883130928349550594e-04,2.841654235249353455e+00,-5.669599888624154982e-01,9.998951081626527015e-01
2.183595405914664708e-03,4.632641136199378451e+00,9.975538176583629291e-01,9.469922485565507486e+02,5.962357483609355135e-01,1.668095755505203499e+02,3.783336353090004195e+03,7.864565240780742705e+00,9.575468659499080104e+00,1.466190281123907167e-03,2.100378216438608447e+00,-6.094027253696733260e-01,9.998778031733788207e-01
5.949096583718836142e-04,8.407122787495288208e+01,9.891018267536010322e-01,3.859057560959964576e+03,4.323538251664785226e-01,2.526529935490751768e+02,1.535215901596486583e+04,8.822555241221511579e+00,1.146032413712391929e+01,6.839549751960681762e-04,3.029444814499486771e+00,-5.376546958241597007e-01,9.998787538571497491e-01
2.530145873466164985e-03,3.146296391822750138e+01,9.954039875166698081e-01,3.423290102866596499e+03,5.106231168878692106e-01,2.686067198958936046e+02,1.366169744754815474e+04,8.359724039767131742e+00,1.049568700982551839e+01,8.685758702145295702e-04,2.525391633972687178e+00,-5.837896018649391117e-01,9.999053847746697254e-01
4.893695692368534023e-03,1.110699159273928416e+01,9.981891736999387588e-01,3.067424358556396328e+03,6.264364069941763535e-01,2.153432074566216841e+02,1.225859044263283067e+04,8.310936972286118163e+00,9.923341584683193162e+00,1.206953969290506992e-03,2.091598625095565822e+00,-6.574224107115453908e-01,9.999673701935212211e-01
3.001166926691251936e-03,4.365043072206493946e+01,9.957405200830891090e-01,5.124175898195589980e+03,4.854095872097589082e-01,3.118200791804644041e+02,2.045305316206031785e+04,8.672542862834585975e+00,1.113559929617206734e+01,7.393125770866398666e-04,3.004006517516127239e+00,-5.623827336642261976e-01,9.999080670079071309e-01
1.864564064294693463e-03,5.433553983026079948e+00,9.988928434019275215e-01,2.454141025239130613e+03,5.814455289591230480e-01,2.705958193511678473e+02,9.811130546973508899e+03,8.461807905910127658e+00,1.015391261350250574e+01,1.077651194696135082e-03,2.153080788365674181e+00,-6.433758779987914789e-01,9.999646938313963007e-01
2.654284450066719814e-03,1.132209046706005751e+01,9.966786803413001383e-01,1.704868018392012345e+03,5.840672641724100611e-01,2.811636770821418168e+02,6.808149983100985992e+03,7.927331696798171734e+00,9.659855715253975461e+00,1.095505562329118039e-03,2.145686021857635239e+00,-6.137539142858992047e-01,9.998959350587547368e-01
3.248569810936575465e-03,1.625992749506621493e+01,9.972714934331232683e-01,2.980502901017091062e+03,6.451647834761562450e-01,3.308083507465433968e+02,1.190575167657321799e+04,8.176104147535649957e+00,9.632473482831402478e+00,1.285558527554561681e-03,2.045546263092474337e+00,-6.666054818773429202e-01,9.999642386061801114e-01
3.402671921634115287e-03,3.572574495967356256e+01,9.923597433609542273e-01,2.337581935388502643e+03,6.275917623970521664e-01,3.127028282626532700e+02,9.314601996594337834e+03,8.054185728497682106e+00,9.647442108827242180e+00,1.220438900545833122e-03,2.137735824741244794e+00,-6.414086692507169341e-01,9.999391669662222037e-01
9.390958920456832226e-02,1.619016534116720152e+01,9.987556822754949382e-01,6.505885337971127228e+03,7.416532268860543953e-01,1.895726627757795768e+02,2.600735118654333564e+04,6.633872355984347990e+00,7.705272259583951566e+00,1.880149906569743984e-03,1.694096337429044974e+00,-7.055875948687930777e-01,9.998818783943399513e-01
1.888901713880775362e-03,5.452507098935450713e+00,9.975966903734543312e-01,1.134368831705603043e+03,5.716693062618192211e-01,3.608588697570295381e+02,4.532022819723475550e+03,7.979574995630473566e+00,9.785443105588287338e+00,1.054090905718978481e-03,2.235116466029633653e+00,-6.019987864478810735e-01,9.998817740807994792e-01
3.048780866986960155e-03,2.091506710749060716e+01,9.960882207777005393e-01,2.675463368517797790e+03,6.504302276367278646e-01,2.562095937131354049e+02,1.068093840696369807e+04,8.358652874514199027e+00,9.848875413360511644e+00,1.278715989929631253e-03,1.995480732488213782e+00,-6.783670785158171235e-01,9.999775567346477212e-01
6.776194750445196360e-04,4.296213417373498089e+01,9.731496015525920029e-01,8.005665080726953420e+02,3.038954230263666845e-01,2.222918402539806948e+02,3.159303898117030258e+03,7.826726608393055784e+00,1.130454395793051248e+01,3.931374044232590964e-04,3.669843964433822769e+00,-3.481321625851289125e-01,9.953753002952103746e-01
1.780337916265662193e-02,1.193424122281059496e+01,9.986711319602379344e-01,4.490745533526647705e+03,5.347660981223856247e-01,2.324318566405977435e+02,1.795104789288379106e+04,8.042207877906047742e+00,1.011731363176054543e+01,8.942028164151008627e-04,2.537721758924901927e+00,-5.909223277704833688e-01,9.998891190589823674e-01
1.264804000033704218e-02,1.059816266023850950e+01,9.985906038471927815e-01,3.760188098489735239e+03,5.680509844622452231e-01,2.287705306658940287e+02,1.503015423129870942e+04,8.069905675660866251e+00,9.919101495065895335e+00,1.010543622645600475e-03,2.299116070585275118e+00,-6.197239873200985905e-01,9.999273528909136122e-01
1.449054300644588185e-02,1.464872456442397564e+01,9.983279003019353004e-01,4.380874030834715086e+03,5.249478838404251224e-01,2.458103267607633029e+02,1.750884739877442917e+04,8.135675396841428153e+00,1.024969198536627957e+01,8.732595798589171034e-04,2.555821219159144508e+00,-5.880456600397521161e-01,9.998946303369997679e-01
5.739444010027873293e-03,1.215593472772695094e+01,9.984769614485874412e-01,3.991166767147150949e+03,5.597094628587783172e-01,2.221053661833257706e+02,1.595251113386087491e+04,8.422972058514371696e+00,1.033551262740105159e+01,9.912811563300267213e-04,2.354095910758605470e+00,-6.216364549525703609e-01,9.999514939298264071e-01
1.264517871643828454e-03,1.053480530926553271e+01,9.987862008398900038e-01,4.339956674046158696e+03,5.696209286566359387e-01,2.343763647939171619e+02,1.734929189087536361e+04,8.665783115867199626e+00,1.048396853829222586e+01,1.052934096833154070e-03,2.233375795434825228e+00,-6.365980738066195910e-01,9.999694994528484093e-01
1.312821434253288316e-03,1.463918450244092817e+01,9.976581238578500210e-01,3.126330135856558627e+03,5.061088848695544096e-01,2.606778132205167253e+02,1.249068135892378996e+04,8.604237314786496782e+00,1.075731177839480601e+01,8.741322670128068425e-04,2.497797368044814448e+00,-5.905700441453396454e-01,9.999332521301752541e-01
2.828241314567805226e-02,1.786270095429994598e+01,9.981737536481394280e-01,4.890908962245463044e+03,5.419172898259845272e-01,2.082693187825680070e+02,1.954577314802756518e+04,7.948112019984706400e+00,1.002309580051005966e+01,9.023242712917089623e-04,2.586927621003604294e+00,-5.919764378654461812e-01,9.998830746454231422e-01
1.737776689738425653e-02,1.619148027745016805e+01,9.979411685742853866e-01,3.932728527762300473e+03,5.356535749723999595e-01,2.256654533004243035e+02,1.571472263077174466e+04,7.982817120864360128e+00,1.004351500027539146e+01,8.986152860497651071e-04,2.526413490268001993e+00,-5.890287744790820845e-01,9.998776200501700018e-01
1.781890144487727895e-02,1.521312261330033877e+01,9.981364968814336880e-01,4.082263725880549828e+03,5.651339325152593407e-01,2.217942663860952166e+02,1.631384178090889873e+04,7.920117893220456118e+00,9.822717974665225782e+00,9.887471254229082771e-04,2.382780584061563012e+00,-6.074385553195371656e-01,9.998981545528894399e-01
8.582168385262718691e-03,1.148090384199375258e+01,9.985206735437873737e-01,3.880978062766007042e+03,5.434979892966032011e-01,2.394134534238052083e+02,1.551243134722201467e+04,8.295901931639766858e+00,1.028180102642129867e+01,9.416836721357315287e-04,2.416153163465278197e+00,-6.089038269772448775e-01,9.999333201226101586e-01
1.069536487314021221e-03,1.257142469954742303e+01,9.982115104674134098e-01,3.514991123287211849e+03,5.068498746488724338e-01,2.580961941007459473e+02,1.404739306844928069e+04,8.466089549549790760e+00,1.060292845156159203e+01,8.776860711723329187e-04,2.502001769038802781e+00,-5.832863756373627417e-01,9.999108932833109531e-01
2.763125946662906007e-02,1.657096864246475931e+01,9.983544981641567784e-01,5.035670831384633857e+03,5.547086318175739050e-01,2.320217009307498017e+02,2.012611235689607565e+04,7.853992417306479012e+00,9.861710979017029644e+00,9.433507509342794117e-04,2.513469140520549150e+00,-5.956065639457310823e-01,9.998751762174330482e-01
3.379860386492629289e-03,1.278208041581225274e+01,9.979310266704801702e-01,3.089381650248723417e+03,4.998364368289238691e-01,2.693597063233672770e+02,1.234474452057909002e+04,8.385341593536720595e+00,1.059747974788938585e+01,8.400985231956383491e-04,2.569298508413825566e+00,-5.762314515893673939e-01,9.998971593197771845e-01
1.725038779208978162e-02,1.437122635608406718e+01,9.982828268028813845e-01,4.184891217578171563e+03,5.638927789497517606e-01,1.858154014229284030e+02,1.672519364395659795e+04,8.176770212030870510e+00,1.011640672501104632e+01,9.761458048344485300e-04,2.433820409622366121e+00,-6.165673118679885212e-01,9.999349447705438987e-01
2.442519419363266102e-03,1.001039136692018694e+01,9.984964477107791669e-01,3.329454831486386411e+03,5.381647368123108066e-01,2.498987744053476945e+02,1.330780893457862294e+04,8.542181381250262717e+00,1.053099398633074202e+01,9.539103279045141760e-04,2.371359553824462729e+00,-6.123991838320719250e-01,9.999498347966654377e-01
1.690643908633112161e-02,1.216284572743139947e+01,9.987341115743101350e-01,4.804397052419197280e+03,5.652933955565562218e-01,2.016293675789969200e+02,1.920542536394935451e+04,8.239925559171684455e+00,1.014493613590532384e+01,9.895982498956926339e-04,2.373356338436225066e+00,-6.241159454954061658e-01,9.999458820446702756e-01
1.212375816646438405e-02,1.650575134786953768e+01,9.980986896590755553e-01,4.341046662714497870e+03,5.015046453591317510e-01,2.193928569794957468e+02,1.734768089951014554e+04,8.300308528234090488e+00,1.056753292859728610e+01,8.047875733442103833e-04,2.706208824870228291e+00,-5.742562990477317886e-01,9.998914739548199204e-01
3.776386956155296931e-03,1.684715578249990031e+01,9.974519665678203140e-01,3.306427121116613762e+03,4.727981739526656013e-01,2.279304825446930636e+02,1.320886132868395725e+04,8.491747377418835896e+00,1.088393473177070980e+01,7.573440529099305244e-04,2.749443651576211956e+00,-5.592384094246884985e-01,9.998834923330128799e-01
1.345785386259606455e-02,1.528098894153410647e+01,9.980175633258792089e-01,3.854575282850728854e+03,5.152948441698645965e-01,2.058818314591737249e+02,1.540302014246137878e+04,8.206329120172785707e+00,1.039519147922176323e+01,8.441308540197958645e-04,2.631957125069387615e+00,-5.808663686973416507e-01,9.998909367297175166e-01
1.237080617754528038e-02,1.153033222335159280e+01,9.987815984817838277e-01,4.732138424798864435e+03,5.776976210791716637e-01,2.440152881454516489e+02,1.891702336697212013e+04,8.186659848683563112e+00,9.992087584715177329e+00,1.035668554575616121e-03,2.283513464620289923e+00,-6.302339845696847132e-01,9.999453644048659218e-01
4.460844726151290407e-03,1.092668805293079615e+01,9.983165373026572365e-01,3.245724384153313622e+03,5.292661822769736402e-01,2.608156141631108653e+02,1.297197084856032961e+04,8.278946706659647603e+00,1.029747678435652603e+01,9.207228765350915917e-04,2.403324188152776486e+00,-5.985261622629236555e-01,9.999182372292110266e-01
2.335181759602156584e-02,1.619375427315201676e+01,9.981689104510147459e-01,4.422282065175977550e+03,5.453860639262194665e-01,2.216394849230696877e+02,1.767293450643074902e+04,7.897263376969819504e+00,9.922122998720816156e+00,9.204949217683979380e-04,2.512433838369599215e+00,-5.934344399520065094e-01,9.998760143498832687e-01
1.105604557736301419e-03,1.551024035193435680e+01,9.967403558795223661e-01,2.379961486392758161e+03,4.442356234872230636e-01,2.762512161219038944e+02,9.504335705219113152e+03,8.378499842129976116e+00,1.086391904769834760e+01,7.163243558388259153e-04,2.775108457791199523e+00,-5.329513105155605501e-01,9.997948410787755869e-01
1.807210510399177416e-03,1.041697217841902479e+01,9.980699798572155723e-01,2.699196905353639522e+03,5.009306971334659409e-01,3.098638818600913396e+02,1.078637064923613434e+04,8.364249659110310375e+00,1.052118670894252972e+01,8.611174472512103531e-04,2.487478319243083380e+00,-5.789887922807224196e-01,9.998972664007182987e-01
9.255223154361030824e-03,1.514961107164258181e+01,9.982759424717472241e-01,4.394131400048261639e+03,5.094485393291078301e-01,2.406534945743493950e+02,1.756137598912141038e+04,8.368603954854016536e+00,1.056479851128102609e+01,8.373488268580681461e-04,2.611510973951457704e+00,-5.852825671243429007e-01,9.999136476260990225e-01
2.661739190206792796e-02,1.750594107518197617e+01,9.980971062380702419e-01,4.600172732005437865e+03,5.468176341688200104e-01,2.054806143192054719e+02,1.838318498694656955e+04,7.943963439194625664e+00,9.991995122264171414e+00,9.180308033989437438e-04,2.555501115255735201e+00,-5.946186464819674944e-01,9.998861589985146292e-01
1.238794895161865733e-03,8.648916012560409428e+00,9.989254351248118002e-01,4.024567267168164108e+03,5.787426051563298035e-01,2.289758000129665447e+02,1.608962015266009803e+04,8.676882920989564596e+00,1.044254822819890194e+01,1.080088380073140160e-03,2.185632358733172964e+00,-6.440627226300246200e-01,9.999731662600299664e-01
1.368651787320269335e-03,8.950192625998870000e+00,9.985817887865839904e-01,3.156035545174895560e+03,5.914767283189468206e-01,2.953002500203557474e+02,1.261519198807359135e+04,8.497540045860421998e+00,1.019356125274270397e+01,1.140477635986003862e-03,2.097731229184160551e+00,-6.434265813981464577e-01,9.999654749283829469e-01
